doanhthuthuan,loinhuangop,loinhuanthuan,loinhuantruocthue
1101209084537.0,85746347791.0,26533573136.0,27788868125.0
16257201869354.0,636521575997.0,145963309543.0,142532548530.0
729258084393.0,185239780862.0,100010776857.0,88091370961.0
22230523406.0,2075483249.0,-1842734916.0,-1926359797.0
297972386858.0,105584985609.0,-204475164.0,6842414094.0
124492177234.0,10783007072.0,54062863414.0,53872428717.0
21127729000000.0,610514752463.5018,17729144000000.0,11543007000000.0
1438926718406.0,169486941713.0,35638475935.0,33872281791.0
1301552526668.0,239402876611.0,56898035997.0,57059743614.0
652666751902.0,59414492540.0,29434073471.0,29774644144.0
5102928678811.0,592181291655.0,334483915801.0,352837330214.0
1395368266936.0,193555854120.0,-32913655102.0,57271261978.0
562167025593.0,220581685662.0,130078335457.0,119378491458.0
6101713206847.0,143908008540.0,62434326608.0,78717531876.0
79516683126.0,21129690716.0,7575227297.0,9495033580.0
370448864861.0,241919192229.0,237180194399.0,232828080073.0
1201799438231.0,676271138259.0,285114140997.0,287391524778.0
103578954128.0,39291541699.0,9188936813.0,9018601142.0
268459759880.0,22844092668.0,-157853454.0,1010392401.0
159342953965.0,65059171707.0,17827597664.0,18091674245.0
1870469957283.0,57982957768.0,29853723509.0,29736727654.0
279941374231.0,169712574321.0,162843770851.0,162885207216.0
707533084247.0,185459647247.0,118503439740.0,119236306824.0
423446910138.0,218863529280.0,188944119233.0,232625062828.0
139245565620.0,11071952211.0,7677535710.0,7646934881.0
40104492531184.0,7583060943947.0,543136778737.0,526957088186.0
316625082835.0,188177833974.0,202717546208.0,204589519363.0
810594636.0,-5224703630.0,-19697377904.0,-20964065888.0
2609613580989.0,-7501350091.0,-252393956081.0,-197780397686.0
3992094957163.0,1266705644034.0,980436237286.0,977289020386.0
1451020006655.0,299508940939.0,105842044368.0,105365880502.0
1505963563098.0,218644011525.0,98743192321.0,98802662012.0
3191226000000.0,610514752463.5018,1935006000000.0,1112058000000.0
160456377611.0,89550730855.0,78046825795.0,78902305036.0
1903812352883.0,162933660809.0,21312123826.0,23508088148.0
447030635182.0,73348240963.0,44794562998.0,67611465709.0
714611187138.0,250267588389.0,86745305088.0,116866664781.0
2306247000000.0,610514752463.5018,1002427000000.0,390590000000.0
776639692661.0,74681781334.0,10414869909.0,7854012098.0
5122748106370.0,252676628914.0,270155500675.0,272733651732.0
183278347815.0,50295745807.0,-58829644526.0,-66669493694.0
25147448508.0,-434223281.0,-4648929801.0,17390170364.0
4635819799.0,-7480588397.0,881681344069.0,878366433746.0
2967385498973.0,97809637961.0,74594189563.0,72857918356.0
3695525335470.0,1978123312941.0,1086551800931.0,1089337104906.0
134753448260.0,35599582810.0,8622549170.0,8227038732.0
85558856460.0,861459740.0,327205831.0,591888291.0
3775281685.0,720771406.0,-6367447886.0,61919133.0
1780711929951.0,621655021573.0,131548056734.0,131607923042.0
4121908336161.3467,610514752463.5018,-275422941155.0,-276911443953.0
10243265693926.0,3485590046425.0,2547601126260.0,2645634581942.0
196407617521.0,29110957110.0,13999212394.0,17632512987.0
85667551991.0,43713957365.0,12377879653.0,5546415769.0
661186027676.0,94303622637.0,48543999457.0,48504796282.0
114584602158.0,63211374266.0,14398061940.0,14385409193.0
2205119938413.0,855557152690.0,403284767405.0,404192934555.0
3425000000.0,2379179215.0,-66342383678.0,3615025921.0
2916958103285.0,848545365640.0,253708586983.0,252056847255.0
55540335400.0,63958925.0,-134212293178.0,-136145499074.0
49629856371.0,6965690796.0,1473686145.0,710375531.0
752328702442.0,404514411148.0,373185608428.0,376658166180.0
74751428498.0,53252601579.0,21539839436.0,21543203072.0
250229267995.0,35244441858.0,8383682059.0,8276220982.0
1392658709594.0,89986346170.0,2213273577.0,9243823246.0
5395638753357.0,1296384176471.0,1091688492286.0,1079480226368.0
190029517976.0,41060547161.0,12632622418.0,13816996910.0
408377807293.0,128318722364.0,33562061835.0,35979954789.0
26592894761.0,2651518251.0,114804649.0,60625015.0
4615678655546.0,1988626867992.0,1228940159698.0,1240532853687.0
540056890013.0,202960750639.0,109774860003.0,110064132676.0
443135811734.0,92481202963.0,18425704273.0,19337915777.0
591753292991.0,91450333960.0,41433564664.0,39798810685.0
342335398758.0,175148760175.0,34578087520.0,34002864203.0
6305060172951.0,-297727527947.0,-590630850647.0,-573622565456.0
178427247654.0,85358946522.0,57021297341.0,57260628568.0
2176403000.0,-17759556627.0,-17304078559.0,-17308427564.0
1188877855220.0,73052212762.0,13994544665.0,17462329531.0
10972911239.0,1926215020.0,51059459311.0,51098201316.0
159789927069.0,64107327938.0,8282239910.0,7963194521.0
398361764594.0,96735427594.0,106023540744.0,151075328042.0
2375608601388.0,1157091684926.0,347843831338.0,339426803954.0
987355496559.0,473039027628.0,355157122647.0,355639857732.0
167047216360.0,25335041818.0,11967320453.0,12148810290.0
94510130009.0,13261927300.0,-2513755114.0,-7072208061.0
1220272860917.0,280091071863.0,76073702700.0,76118226523.0
1148291688627.0,126722943574.0,-39522354590.0,-60825774196.0
2337132929483.0,89814235328.0,30765450227.0,35693281055.0
109981801372.0,38882011047.0,9428487385.0,9268338399.0
17524760208468.0,389625028827.0,154733854206.0,185300059814.0
1027779872350.0,146126529633.0,30792474643.0,193427372944.0
198591742188.0,10781535476.0,-2151624328.0,5629201396.0
1282996622921.0,492458179110.0,384383751052.0,386169572792.0
43637111575.0,22211743297.0,22090100467.0,22441818778.0
672328330017.0,262646522252.0,40084309461.0,50141396833.0
21129621819327.0,3064081106561.0,2156584949031.0,2152933971779.0
1410672301781.0,865271775516.0,515160652177.0,515685500462.0
65892699117.0,10054468589.0,1579841824.0,1570579998.0
396140857414.0,6291310700.0,11530034994.0,9572916021.0
24908511704.0,17829448578.0,7302350441.0,7019243359.0
1848069710316.0,308190176870.0,86943462366.0,87259475080.0
1613414221997.0,179993839678.0,53415794913.0,51333623410.0
4038231222587.0,203679743475.0,134153325423.0,110242369679.0
66449464733.0,6242834075.0,513680216.0,542762342.0
255129524908.0,52250338872.0,21941390192.0,29113757957.0
560054620730.0,287974969115.0,526455961525.0,526773746851.0
158282285993.0,95386802347.0,88959225725.0,94687139268.0
620600948687.0,18771239878.0,-11585833559.0,82214677627.0
5970103950.0,2145752697.0,-58849329256.0,-58994592535.0
4121908336161.3467,610514752463.5018,-45606800.0,-45606800.0
411624057742.0,56156790779.0,10699321191.0,9336336667.0
247706529200.0,136086890170.0,95006804500.0,98304697434.0
238326112152.0,60824906506.0,6879820532.0,10526868177.0
17815218515.0,12078518075.0,11142609286.0,9857289670.0
12813696308.0,4014934951.0,332114297.0,246438633.0
1814581527929.0,1017724061477.0,886536481781.0,887602934186.0
5528816582131.0,167608835065.0,-51036595693.0,-52895753018.0
-173233280116.0,-190275886247.0,-824427637307.0,-840056100008.0
62848794351368.0,23799752019317.0,11026253085978.0,11070838730842.0
125653225113.0,70415935835.0,11144244711.0,3170306954.0
90020771803.0,3681733953.0,563922438.0,584384949.0
879845362827.0,38770035813.0,5350961634.0,9300202552.0
726493403362.0,372666760363.0,-25928637777.0,-24249511942.0
2080599352666.0,1090175726487.0,1108503754336.0,1110128937213.0
3418357627290.0,815653274187.0,271558292321.0,291191361657.0
506856558830.0,51572479984.0,-1043418673.0,-3824246432.0
325511294152.0,83439278607.0,23412395945.0,23449688159.0
1065095345564.0,211393916305.0,51219292028.0,49972246796.0
1611285066691.0,173706088626.0,7583036396.0,8714008932.0
6497780720614.0,387421191920.0,118724556451.0,119691287011.0
217995997303.0,155467986573.0,121349759266.0,129133180884.0
7196050482193.0,3067883481715.0,1782810136722.0,1838755186957.0
1507708755.0,-666772218.0,-191849230412.0,-194651076349.0
1709812611405.0,219359094421.0,-70514767167.0,-66988123484.0
1250751633361.0,219755254220.0,81293430179.0,82075769273.0
466605824421.0,54718621827.0,36964626634.0,37112292498.0
594399968012.0,143028083004.0,-86240612887.0,-93543388917.0
818947797885.0,133462038842.0,72044518321.0,69315172884.0
454052455516.0,29888879110.0,16805156205.0,17583413935.0
1939027688094.0,67939077974.0,15044127010.0,10339733650.0
72619116292.0,28698320559.0,18477667474.0,18482218077.0
114332637063.0,10600208280.0,-118680513.0,1637312722.0
2885082483183.0,-31158545914.0,8360698979.0,10800552310.0
174491695921.0,39373168170.0,34985523317.0,35000394469.0
1167062556707.0,70746374625.0,5988417293.0,16891088522.0
105786761172125.0,13825619134926.0,2517315301248.0,7722924466662.0
1652661909097.0,426893519528.0,257906872817.0,258305595266.0
611367733216.0,176575981762.0,113928452427.0,94328181954.0
122015657920.0,66623458541.0,-20815923679.0,-22031210361.0
3208679818247.0,235904464993.0,26491178224.0,25787566982.0
880087278465.0,111653714489.0,16459854213.0,17296917265.0
1772499363276.0,655867472116.0,364424520777.0,365694535474.0
277709914944.0,92697600313.0,38462313682.0,37660356891.0
1452619154002.0,517534571394.0,371015453057.0,375291204821.0
868411587644.0,345992357592.0,17048134906.0,20529624580.0
1177337189213.0,349623977376.0,70748866877.0,71314352892.0
351050210198.0,43190510612.0,15511066390.0,15463679557.0
291646906374.0,-5042623238.0,-396665457080.0,-402333301965.0
9504846417470.0,3444270045572.0,-252577168307.0,-584530148882.0
701044805489.0,-2618364943.0,-225047985202.0,-222765767806.0
67939382540.0,3689433887.0,-729252015.0,-1481439872.0
546438475898.0,220425816296.0,128818058863.0,88562156792.0
214268184543.0,45214938381.0,33743237764.0,71552556885.0
144189716652.0,31908781260.0,90209533519.0,90320877872.0
114842837739.0,19563503447.0,5276466803.0,5053979962.0
2556279078149.0,501633375658.0,560321410369.0,558046828830.0
1572511299308.0,128882736348.0,25607968450.0,38253552174.0
2086352824613.0,219818399204.0,82683615726.0,95221746275.0
1727548387571.0,832573248856.0,329086211871.0,325135524332.0
1331233537816.0,309409751370.0,78466685553.0,78667602413.0
5487848457885.0,209242624114.0,25195155536.0,29574340558.0
8219620812274.0,2185624392370.0,491172168061.0,518620224902.0
699399765438.0,70504389080.0,28934028215.0,36505724667.0
106293882447.0,16008622216.0,665735391.0,4811646115.0
4235459338475.0,92141986365.0,28986054239.0,29836636697.0
41718811185328.0,1518431857235.0,130402365465.0,201413058417.0
405808298698.0,67124288687.0,-2622630827.0,-1480043178.0
1195944352818.0,49150568069.0,-48337837002.0,2828865977.0
131294482810.0,-101377977814.0,-146254789137.0,-146174367275.0
414845942519.0,48114650662.0,3792037587.0,3813970236.0
145784507264.0,42542370026.0,31030642782.0,31196881746.0
178096396187.0,48778474067.0,20683878562.0,21087940991.0
5553656895109.0,738017016685.0,286019649910.0,393229314298.0
564528451004.0,119428819308.0,30293550390.0,27753034777.0
